ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3931,287429,0,54069,319177,0
3928,287614,0,54065,319210,0
3933,287570,0,54072,319210,0
3938,287499,0,54070,319203,0
3940,287627,0,54068,319218,0
3937,287445,0,54065,319198,0
3929,287622,0,54068,319224,0
3928,287575,0,54062,319200,0
3930,287494,0,54060,319197,0
3932,287622,0,54058,319205,0
3932,287430,0,54058,319177,0
3937,287613,0,54051,319209,0
3933,287563,0,54057,319204,0
3935,287481,0,54057,319208,0
3930,287614,0,54052,319219,0
3927,287428,0,54049,319188,0
3935,287603,0,54049,319217,0
3937,287561,0,54049,319202,0
3935,287462,0,54047,319200,0
3935,287611,0,54044,319212,0
3937,287432,0,54045,319189,0
3942,287610,0,54043,319217,0
3939,287575,0,54048,319195,0
3930,287470,0,54049,319190,0
3926,287615,0,54049,319201,0
3927,287438,0,54049,319181,0
3933,287600,0,54048,319210,0
3927,287569,0,54049,319201,0
3926,287462,0,54049,319188,0
3922,287613,0,54047,319198,0
3930,287431,0,54050,319166,0
3931,287587,0,54054,319182,0
3925,287552,0,54063,319161,0
3931,287420,0,54061,319144,0
3937,287568,0,54065,319155,0
3936,287365,0,54068,319105,0
3939,287498,0,54069,319101,0
3929,287435,0,54074,319058,0
3920,287302,0,54084,319032,0
3920,287432,0,54082,319029,0
3927,287250,0,54092,318990,0
3923,287368,0,54088,318995,0
3927,287344,0,54090,318967,0
3927,287197,0,54096,318947,0
3931,287365,0,54099,318965,0
3934,287181,0,54098,318928,0
3944,287321,0,54092,318958,0
3948,287306,0,54096,318939,0
3947,287161,0,54096,318924,0
3943,287323,0,54100,318939,0
3945,287163,0,54098,318905,0
3946,287289,0,54101,318925,0
3944,287279,0,54100,318906,0
3943,287126,0,54104,318888,0
3944,287296,0,54102,318903,0
3946,287134,0,54102,318868,0
3942,287252,0,54098,318884,0
3943,287265,0,54102,318855,0
3948,287111,0,54103,318824,0
3956,287289,0,54102,318830,0
3959,287142,0,54098,318814,0
3957,287251,0,54100,318850,0
3960,287263,0,54099,318847,0
3968,287112,0,54099,318833,0
3968,287285,0,54103,318860,0
3966,287139,0,54106,318852,0
3970,287251,0,54103,318883,0
3965,287262,0,54106,318886,0
3972,287105,0,54099,318870,0
3972,287288,0,54095,318895,0
3970,287145,0,54094,318876,0
3969,287255,0,54091,318898,0
3966,287271,0,54091,318889,0
3969,287112,0,54087,318877,0
3970,287298,0,54090,318902,0
3970,287154,0,54087,318877,0
3970,287241,0,54089,318900,0
3968,287268,0,54086,318894,0
3967,287091,0,54088,318881,0
3963,287282,0,54087,318901,0
3967,287141,0,54087,318877,0
3961,287226,0,54089,318901,0
3968,287266,0,54086,318891,0
3965,287091,0,54092,318882,0
3972,287299,0,54090,318905,0
3972,287163,0,54089,318879,0
3972,287242,0,54086,318904,0
3980,287276,0,54081,318884,0
3974,287095,0,54087,318876,0
3978,287284,0,54080,318894,0
3978,287152,0,54079,318862,0
3979,287244,0,54082,318884,0
3978,287285,0,54085,318891,0
3987,287110,0,54082,318868,0
3986,287297,0,54083,318900,0
3992,287170,0,54080,318870,0
3991,287243,0,54076,318891,0
3986,287278,0,54075,318879,0
3990,287105,0,54070,318863,0
3979,287294,0,54074,318903,0
3987,287171,0,54069,318869,0
3982,287218,0,54067,318889,0
3984,287271,0,54070,318885,0
3982,287082,0,54064,318859,0
3986,287280,0,54071,318901,0
3995,287167,0,54065,318874,0
3991,287218,0,54062,318904,0
3995,287283,0,54058,318887,0
3991,287095,0,54059,318883,0
3988,287289,0,54065,318922,0
3986,287188,0,54058,318900,0
3980,287226,0,54064,318920,0
3979,287287,0,54063,318920,0
3979,287088,0,54061,318886,0
3979,287281,0,54065,318929,0
3983,287188,0,54062,318893,0
3976,287222,0,54066,318917,0
3985,287291,0,54055,318899,0
3984,287112,0,54053,318884,0
3980,287311,0,54053,318910,0
3979,287207,0,54050,318879,0
3980,287240,0,54049,318891,0
3984,287307,0,54051,318883,0
3981,287120,0,54052,318861,0
3979,287314,0,54047,318881,0
3979,287207,0,54050,318867,0
3976,287226,0,54047,318876,0
3976,287293,0,54048,318873,0
3982,287110,0,54048,318859,0
3986,287314,0,54043,318884,0
3983,287226,0,54049,318865,0
3987,287241,0,54046,318870,0
3986,287317,0,54045,318872,0
3981,287116,0,54045,318850,0
3980,287314,0,54041,318866,0
3984,287221,0,54043,318857,0
3982,287228,0,54043,318873,0
3985,287301,0,54042,318868,0
3984,287116,0,54037,318851,0
3984,287323,0,54036,318883,0
3987,287241,0,54040,318862,0
3986,287234,0,54033,318861,0
3985,287322,0,54041,318878,0
3988,287137,0,54033,318844,0
3987,287336,0,54036,318893,0
3991,287253,0,54030,318864,0
3982,287240,0,54036,318883,0
3992,287333,0,54033,318884,0
3990,287126,0,54028,318849,0
3986,287329,0,54034,318900,0
3989,287235,0,54027,318858,0
3982,287222,0,54033,318875,0
3986,287325,0,54033,318882,0
3984,287140,0,54033,318853,0
3977,287328,0,54038,318895,0
3988,287253,0,54033,318868,0
3986,287224,0,54037,318885,0
